entropy,epoch,grad_norm,learning_rate,loss,mean_token_accuracy,num_tokens,step
1.839,0.01111,2.237,8e-06,1.79,0.6664,1447.0,0
1.941,0.02222,2.136,7.9e-06,1.8,0.6507,2955.0,1
1.894,0.03333,2.127,7.8e-06,1.695,0.6561,4422.0,2
1.834,0.04444,2.125,7.7e-06,1.683,0.6676,5866.0,3
1.95,0.05556,2.467,7.6e-06,1.903,0.631,7368.0,4
1.938,0.06667,2.108,7.5e-06,1.722,0.6648,8863.0,5
1.874,0.07778,2.236,7.4e-06,1.736,0.6511,10330.0,6
1.893,0.08889,2.167,7.3e-06,1.777,0.6456,11800.0,7
1.909,0.1,2.404,7.2e-06,1.832,0.6369,13280.0,8
1.895,0.1111,2.176,7.1e-06,1.771,0.6401,14750.0,9
1.932,0.1222,2.397,7e-06,1.831,0.642,16250.0,10
1.893,0.1333,2.123,6.9e-06,1.65,0.6758,17720.0,11
1.891,0.1444,2.224,6.8e-06,1.68,0.6685,19210.0,12
1.881,0.1556,2.216,6.7e-06,1.714,0.6745,20670.0,13
1.933,0.1667,2.334,6.6e-06,1.786,0.6447,22160.0,14
1.952,0.1778,2.386,6.5e-06,1.83,0.6365,23660.0,15
1.831,0.1889,2.22,6.4e-06,1.565,0.6868,25110.0,16
1.944,0.2,2.358,6.3e-06,1.814,0.6511,26600.0,17
1.883,0.2111,2.41,6.2e-06,1.789,0.6543,28090.0,18
1.904,0.2222,2.268,6.1e-06,1.701,0.6562,29560.0,19
1.978,0.2333,2.467,6e-06,1.832,0.642,31060.0,20
1.91,0.2444,2.216,5.9e-06,1.688,0.6575,32530.0,21
1.982,0.2556,2.462,5.8e-06,1.8,0.6422,34030.0,22
1.912,0.2667,2.353,5.7e-06,1.754,0.6667,35500.0,23
1.896,0.2778,2.49,5.6e-06,1.806,0.642,36980.0,24
1.916,0.2889,2.455,5.5e-06,1.8,0.6369,38440.0,25
1.908,0.3,2.417,5.4e-06,1.771,0.6362,39910.0,26
1.989,0.3111,2.478,5.3e-06,1.766,0.6605,41430.0,27
1.918,0.3222,2.289,5.2e-06,1.67,0.6593,42930.0,28
1.944,0.3333,2.593,5.1e-06,1.802,0.6307,44410.0,29
1.953,0.3444,2.415,5e-06,1.696,0.6447,45890.0,30
1.915,0.3556,2.192,4.9e-06,1.573,0.6813,47360.0,31
1.91,0.3667,2.3,4.8e-06,1.655,0.6516,48820.0,32
1.902,0.3778,2.33,4.7e-06,1.694,0.6562,50290.0,33
1.969,0.3889,2.79,4.6e-06,1.816,0.631,51780.0,34
1.844,0.4,2.5,4.5e-06,1.695,0.6488,53220.0,35
1.958,0.4111,2.354,4.4e-06,1.643,0.668,54700.0,36
1.912,0.4222,2.301,4.3e-06,1.64,0.6692,56180.0,37
1.939,0.4333,2.482,4.2e-06,1.694,0.6392,57660.0,38
1.992,0.4444,2.338,4.1e-06,1.686,0.6568,59160.0,39
1.861,0.4556,2.289,4e-06,1.574,0.6857,60610.0,40
1.912,0.4667,2.228,3.9e-06,1.538,0.6703,62080.0,41
1.979,0.4778,2.333,3.8e-06,1.691,0.6493,63580.0,42
1.983,0.4889,2.689,3.7e-06,1.75,0.631,65070.0,43
1.96,0.5,2.607,3.6e-06,1.687,0.6605,66560.0,44
1.974,0.5111,2.515,3.5e-06,1.699,0.6728,68070.0,45
1.976,0.5222,2.346,3.4e-06,1.679,0.6555,69580.0,46
1.996,0.5333,2.522,3.3e-06,1.724,0.6424,71090.0,47
1.982,0.5444,2.263,3.2e-06,1.585,0.6593,72590.0,48
1.893,0.5556,2.487,3.1e-06,1.714,0.655,74060.0,49
1.907,0.5667,2.469,3e-06,1.632,0.6607,75520.0,50
1.891,0.5778,2.536,2.9e-06,1.677,0.6667,77010.0,51
1.921,0.5889,2.52,2.8e-06,1.665,0.6667,78480.0,52
1.899,0.6,2.334,2.7e-06,1.58,0.674,79950.0,53
1.93,0.6111,2.511,2.6e-06,1.708,0.6481,81410.0,54
1.953,0.6222,2.331,2.5e-06,1.559,0.6593,82910.0,55
1.931,0.6333,2.47,2.4e-06,1.626,0.6726,84390.0,56
1.914,0.6444,2.338,2.3e-06,1.615,0.6747,85880.0,57
1.914,0.6556,2.555,2.2e-06,1.681,0.6605,87360.0,58
1.982,0.6667,2.627,2.1e-06,1.688,0.6424,88860.0,59
1.947,0.6778,2.629,2e-06,1.719,0.6307,90350.0,60
1.975,0.6889,2.364,1.9e-06,1.562,0.6676,91830.0,61
1.942,0.7,2.171,1.8e-06,1.452,0.6758,93310.0,62
1.981,0.7111,2.727,1.7e-06,1.659,0.6607,94820.0,63
1.932,0.7222,2.346,1.6e-06,1.505,0.6845,96290.0,64
1.924,0.7333,2.331,1.5e-06,1.527,0.6733,97770.0,65
1.952,0.7444,2.493,1.4e-06,1.58,0.6786,99240.0,66
2.013,0.7556,2.456,1.3e-06,1.59,0.668,100700.0,67
1.847,0.7667,2.466,1.2e-06,1.559,0.6786,102200.0,68
1.93,0.7778,2.239,1.1e-06,1.444,0.6978,103600.0,69
1.934,0.7889,2.565,1e-06,1.653,0.6667,105100.0,70
1.868,0.8,2.215,9e-07,1.375,0.7033,106600.0,71
1.924,0.8111,2.312,8e-07,1.528,0.6912,108100.0,72
1.919,0.8222,2.32,7e-07,1.546,0.6678,109500.0,73
1.958,0.8333,2.393,6e-07,1.556,0.674,111000.0,74
1.939,0.8444,2.309,5e-07,1.503,0.6905,112500.0,75
1.927,0.8556,2.47,4e-07,1.583,0.6726,114000.0,76
1.863,0.8667,2.312,3e-07,1.48,0.6966,115400.0,77
1.986,0.8778,2.774,2e-07,1.645,0.6429,116900.0,78
1.924,0.8889,2.549,1e-07,1.619,0.6667,118400.0,79
